,Unnamed: 0,screen_name,username,user_id,tweet_id,tweet_url,timestamp,timestamp_epochs,text,text_html,links,hashtags,has_media,img_urls,video_url,likes,retweets,replies,is_replied,is_reply_to,parent_tweet_id,reply_to_users,Subjectivity,Polarity,Analysis
94,94,shyhjih,shyhjih,133380676,1276891921517084672,/shyhjih/status/1276891921517084672,2020-06-27 14:55:32,1593269732,"A day of #physicalbook , #dinein cafe, and virtual #socialmovement . Happy #pinkdot2020 ! Hello #ge2020sg ! The world can use more unity by love and compassion instead of division by judgements.… https://www.instagram.com/p/CB8VE76n_9t/?igshid=vu5xycla6wzh …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">A day of <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/physicalbook?src=hash""><s>#</s><b>physicalbook</b></a> , <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/dinein?src=hash""><s>#</s><b>dinein</b></a> cafe, and virtual <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/socialmovement?src=hash""><s>#</s><b>socialmovement</b></a> . Happy <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pinkdot2020?src=hash""><s>#</s><b>pinkdot2020</b></a> ! Hello <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ge2020sg?src=hash""><s>#</s><b><strong>ge2020sg</strong></b></a> ! The world can use more unity by love and compassion instead of division by judgements.… <a class=""twitter-timeline-link"" data-expanded-url=""https://www.instagram.com/p/CB8VE76n_9t/?igshid=vu5xycla6wzh"" dir=""ltr"" href=""https://t.co/ypi3JyT6KC"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.instagram.com/p/CB8VE76n_9t/?igshid=vu5xycla6wzh""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">instagram.com/p/CB8VE76n_9t/</span><span class=""invisible"">?igshid=vu5xycla6wzh</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://www.instagram.com/p/CB8VE76n_9t/?igshid=vu5xycla6wzh'],"['physicalbook', 'dinein', 'socialmovement', 'pinkdot2020', 'ge2020sg']",False,[],,0,0,0,False,False,,[],0.7000000000000001,0.6666666666666666,Positive
95,95,rudeshock,Stephen Yeo,80049761,1276888103966388229,/rudeshock/status/1276888103966388229,2020-06-27 14:40:22,1593268822,"Stay the course, dude! You haven't redeemed your free pass to the cabinet.

What do you mean there's another back door waiting after #ge2020sg? The asshole doctor told you?","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Stay the course, dude! You haven't redeemed your free pass to the cabinet.

What do you mean there's another back door waiting after <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ge2020sg?src=hash""><s>#</s><b><strong>ge2020sg</strong></b></a>? The asshole doctor told you?</p>",[],['ge2020sg'],False,[],,1,0,0,False,False,,[],0.49583333333333335,0.029166666666666674,Positive
96,96,YusriSapari,Shaggy Shag,118612849,1276868930896715777,/YusriSapari/status/1276868930896715777,2020-06-27 13:24:10,1593264250,Ok guys I look forward to the policy ideas by each candidate. #GE2020SG,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Ok guys I look forward to the policy ideas by each candidate. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a></p>",[],['GE2020SG'],False,[],,0,0,0,False,False,,[],0.5,0.5,Positive
97,97,ThinkNotInform,ThinkAboutThat,748057087582806016,1276868170570063872,/ThinkNotInform/status/1276868170570063872,2020-06-27 13:21:09,1593264069,"老黄卖瓜自卖自夸！
Buay Pi Say
#GE2020SG #singaporevotes 
This guy do nothing noticeable but spend tax payer money, achieving very little, so got to brag to get noticed.
#Singapore will go nowhere with him as PM, only more fancy naming!","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">老黄卖瓜自卖自夸！
Buay Pi Say
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/singaporevotes?src=hash""><s>#</s><b>singaporevotes</b></a><a dir=""ltr"" href=""/hashtag/singaporevotes?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span> 
This guy do nothing noticeable but spend tax payer money, achieving very little, so got to brag to get noticed.
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a> will go nowhere with him as PM, only more fancy naming!</p>",[],"['GE2020SG', 'singaporevotes', 'Singapore']",False,[],,2,0,0,False,True,1.276822255700521e+18,"[{'screen_name': 'STcom', 'user_id': '37874853'}]",0.7166666666666667,0.12708333333333333,Positive
98,98,ThinkNotInform,ThinkAboutThat,748057087582806016,1276861791612530688,/ThinkNotInform/status/1276861791612530688,2020-06-27 12:55:48,1593262548,"#SGGE2020 #singaporevotes #GE2020SG 
It not about him, it’s about the people who chose him!
One who recognizes another of the same sort.
Arrogant, elitist, called people idiot, self-serving, politicians!","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SGGE2020?src=hash""><s>#</s><b>SGGE2020</b></a> <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/singaporevotes?src=hash""><s>#</s><b>singaporevotes</b></a><a dir=""ltr"" href=""/hashtag/singaporevotes?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> 
It not about him, it’s about the people who chose him!
One who recognizes another of the same sort.
Arrogant, elitist, called people idiot, self-serving, politicians!</p>",[],"['SGGE2020', 'singaporevotes', 'GE2020SG']",False,[],,1,0,0,False,True,1.2767526949930148e+18,"[{'screen_name': 'STcom', 'user_id': '37874853'}]",0.4625,-0.5,Negative
99,99,greenleaf6722,Greenleaf C,1028607644276162560,1276809532560142337,/greenleaf6722/status/1276809532560142337,2020-06-27 09:28:09,1593250089,Someone pls explain why spending #taxpayer ‘s $ on this meaningless sign is a good idea. I’ve lived here 26 years. There are just a bunch of tiny shops and clinics. #Bishan #TownCouncil #GE2020SG pic.twitter.com/mIKS7AAoGK,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Someone pls explain why spending <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/taxpayer?src=hash""><s>#</s><b>taxpayer</b></a> ‘s $ on this meaningless sign is a good idea. I’ve lived here 26 years. There are just a bunch of tiny shops and clinics. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Bishan?src=hash""><s>#</s><b>Bishan</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/TownCouncil?src=hash""><s>#</s><b>TownCouncil</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/mIKS7AAoGK"">pic.twitter.com/mIKS7AAoGK</a></p>",[],"['taxpayer', 'Bishan', 'TownCouncil', 'GE2020SG']",True,['https://pbs.twimg.com/media/Ebgje6VU8AA7xyo.jpg'],,0,0,2,True,False,,[],0.7000000000000001,0.06666666666666665,Positive
100,100,SCMPAsia,SCMP Asia,1091260376757366785,1276802452998615042,/SCMPAsia/status/1276802452998615042,2020-06-27 09:00:01,1593248401,"PAP to campaign on bread-and-butter issues in Singapore election, PM Lee says https://buff.ly/38h5lvP  #GE2020SG","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">PAP to campaign on bread-and-butter issues in Singapore election, PM Lee says <a class=""twitter-timeline-link"" data-expanded-url=""https://buff.ly/38h5lvP"" dir=""ltr"" href=""https://t.co/BhYlDGo412"" rel=""nofollow noopener"" target=""_blank"" title=""https://buff.ly/38h5lvP""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">buff.ly/38h5lvP</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a></p>",['https://buff.ly/38h5lvP'],['GE2020SG'],False,[],,0,0,0,False,False,,[],0.0,0.0,Neutral
101,101,drsabrina_heng,Sabrina Heng,3115709949,1276790203487711232,/drsabrina_heng/status/1276790203487711232,2020-06-27 08:11:20,1593245480,#GE2020 #GE2020SG @leehsienloong Agree. I’m in the Jurong GRC. Will cast my vote for Tharman but not #ivanlim. Please do not make this a catch 22 for us. Public servants needs to walk the talk. Character counts.,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""34568673"" dir=""ltr"" href=""/leehsienloong""><s>@</s><b>leehsienloong</b></a> Agree. I’m in the Jurong GRC. Will cast my vote for Tharman but not <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ivanlim?src=hash""><s>#</s><b>ivanlim</b></a>. Please do not make this a catch 22 for us. Public servants needs to walk the talk. Character counts.</p>",[],"['GE2020', 'GE2020SG', 'ivanlim']",False,[],,4,0,1,True,True,1.276767401170948e+18,"[{'screen_name': 'HannahGilburt', 'user_id': '206235423'}]",0.06666666666666667,0.0,Neutral
102,102,Mnad41416407,shotinthefoot,1269197009992290305,1276728229823279110,/Mnad41416407/status/1276728229823279110,2020-06-27 04:05:05,1593230705,"At least now we have a new character to talk about during GE...#GE2020 #GE2020SG 

GE2020: Prospective PAP candidate Ivan Lim should clarify comments on his conduct, says Heng Swee Keat https://www.channelnewsasia.com/news/singapore/ivan-lim-pap-candidate-comments-heng-swee-keat-12875940#.XvbCKw5NMcY.twitter …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">At least now we have a new character to talk about during GE...<span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> 

GE2020: Prospective PAP candidate Ivan Lim should clarify comments on his conduct, says Heng Swee Keat <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://www.channelnewsasia.com/news/singapore/ivan-lim-pap-candidate-comments-heng-swee-keat-12875940#.XvbCKw5NMcY.twitter"" dir=""ltr"" href=""https://t.co/0QgEUaj7z4"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.channelnewsasia.com/news/singapore/ivan-lim-pap-candidate-comments-heng-swee-keat-12875940#.XvbCKw5NMcY.twitter""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">channelnewsasia.com/news/singapore</span><span class=""invisible"">/ivan-lim-pap-candidate-comments-heng-swee-keat-12875940#.XvbCKw5NMcY.twitter</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://www.channelnewsasia.com/news/singapore/ivan-lim-pap-candidate-comments-heng-swee-keat-12875940#.XvbCKw5NMcY.twitter'],"['GE2020', 'GE2020SG']",False,[],,1,0,0,False,False,,[],0.42727272727272725,-0.08181818181818182,Negative
103,103,gregg_chen,Gregg Chen,104763177,1276697468487397376,/gregg_chen/status/1276697468487397376,2020-06-27 02:02:51,1593223371,My first blog and thoughts on #GE2020SG on military talents seeking higher political offices. It is in Chinese though. It’s good to see an increasing diversifying pool of candidates from different backgrounds. Both Establishment and Alternative. pic.twitter.com/24i9pNKMdt,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">My first blog and thoughts on <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> on military talents seeking higher political offices. It is in Chinese though. It’s good to see an increasing diversifying pool of candidates from different backgrounds. Both Establishment and Alternative. <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/24i9pNKMdt"">pic.twitter.com/24i9pNKMdt</a></p>",[],['GE2020SG'],True,['https://pbs.twimg.com/media/Ebe9k4QUYAI4GRP.jpg'],,0,0,0,False,False,,[],0.3190476190476191,0.15714285714285717,Positive
